5352|259|0.0377470888197422|6|11864|13000|0.004610809031873941|0.0046363817527890205|0.00039617554284632206|0.00039494939846917987|0.0|-0.00020973403297830373|-143.0628204345703|38.31969451904297|455.40283203125|13
5353|260|-0.00017011072486639023|6|11915|13000|0.004472505766898394|0.004483248572796583|0.00037202335079200566|0.0003749928728211671|0.0|0.0005492077325470746|-146.33612060546875|38.31734085083008|452.7188415527344|13
5354|261|-0.00931532308459282|6|11964|13000|0.004443500190973282|0.004474936053156853|0.0003731996694114059|0.0003751280019059777|0.0|0.0003095704596489668|-149.6001434326172|38.32107162475586|450.0422668457031|13
5355|262|-0.02408735640347004|6|12014|13000|0.004448531195521355|0.004500916693359613|0.00034361175494268537|0.00034636948839761317|0.0|0.000269628333626315|-152.86619567871094|38.328433990478516|447.3633728027344|13
5356|263|-0.057113051414489746|6|12061|13000|0.004576415289193392|0.0046197520568966866|0.00031921983463689685|0.00033158494625240564|0.0|0.0007289182394742966|-156.12831115722656|38.330787658691406|444.6867370605469|13
5357|264|-0.067669577896595|6|12104|13000|0.00441397912800312|0.0043926481157541275|0.0003671528829727322|0.00038190465420484543|0.0|0.0007888184627518058|-159.37930297851562|38.32093811035156|442.0174560546875|13
5358|265|-0.06762270629405975|6|12148|13000|0.004302545450627804|0.004280422814190388|0.0003990418335888535|0.00039748151903040707|0.0|0.0004893008735962212|-162.6405487060547|38.30869674682617|439.33697509765625|13
5359|266|-0.06693623214960098|6|12190|13000|0.0042531839571893215|0.0042515466921031475|0.00039135798579081893|0.0003873041132465005|0.0|0.00040942252962850034|-165.93154907226562|38.299800872802734|436.62896728515625|13
5360|267|-0.06499696522951126|6|12231|13000|0.004200661554932594|0.004204810131341219|0.00041633236105553806|0.00041311164386570454|0.0|0.0004893008735962212|-169.2523651123047|38.29480743408203|433.8934326171875|13
5361|268|-0.05324868485331535|6|12272|13000|0.004174547735601664|0.004179240670055151|0.00042201203177683055|0.0004165428108535707|0.0|0.00036948220804333687|-172.58755493164062|38.296939849853516|431.14306640625|13
